cluster_name,cluster_group,cluster_tags,dns_servers
US27016CLS01,nonprod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US27300CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US27420CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US27480CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US27581CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US27612CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US27758CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US27936CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US28326CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US28705CLS01,nonprod-us,"drivethru,corp,donotupgrade","1.1.1.1,1.1.0.0"
US28724CLS01,nonprod-us,"earlyaccess,corp","1.1.1.1,1.1.0.0"
US28764CLS01,nonprod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US29047CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US29138CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US29230CLS01,nonprod-us,"drivethru,earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US29232CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US29546CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US29654CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US29879CLS01,nonprod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US29936CLS01,nonprod-us,corp,"8.8.8.8,8.8.4.4"
US30260CLS01,nonprod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US30509CLS01,nonprod-us,"drivethru,earlyaccess,corp","1.1.1.1,1.1.0.0"
US30605CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US30762CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US30810CLS01,nonprod-us,"drivethru,earlyaccess","1.1.1.1,1.1.0.0"
US30849CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US30852CLS01,nonprod-us,"drivethru,earlyaccess","8.8.8.8,8.8.4.4"
US31006CLS01,nonprod-us,"24hours,earlyaccess","1.1.1.1,1.1.0.0"
US31284CLS01,nonprod-us,"drivethru,earlyaccess,corp","1.1.1.1,1.1.0.0"
US31511CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US31810CLS01,nonprod-us,"24hours,drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US31943CLS01,nonprod-us,"earlyaccess,corp,donotupgrade","8.8.8.8,8.8.4.4"
US32143CLS01,nonprod-us,corp,"8.8.8.8,8.8.4.4"
US32254CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US32704CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US32738CLS01,nonprod-us,"24hours,drivethru,earlyaccess","1.1.1.1,1.1.0.0"
US33091CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US33260CLS01,nonprod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US33341CLS01,nonprod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US33424CLS01,nonprod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US33524CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US33670CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US33729CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US33882CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US34113CLS01,nonprod-us,"24hours,earlyaccess,corp","8.8.8.8,8.8.4.4"
US34269CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US34396CLS01,nonprod-us,corp,"8.8.8.8,8.8.4.4"
US34650CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US34793CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US34816CLS01,nonprod-us,"earlyaccess,corp,donotupgrade","1.1.1.1,1.1.0.0"
US34839CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US34884CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US35163CLS01,nonprod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US35326CLS01,nonprod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US35497CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US35956CLS01,nonprod-us,"24hours,earlyaccess","1.1.1.1,1.1.0.0"
US36056CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US36315CLS01,nonprod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US36331CLS01,nonprod-us,"earlyaccess,corp","1.1.1.1,1.1.0.0"
US36367CLS01,nonprod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US36529CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US36667CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US36732CLS01,nonprod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US36867CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US37008CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US37067CLS01,nonprod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US37309CLS01,nonprod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US37640CLS01,nonprod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US37734CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US37923CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US38104CLS01,nonprod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US38152CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US38548CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US38743CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US38833CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US39275CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US39292CLS01,nonprod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US39432CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US39615CLS01,nonprod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US39735CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US39788CLS01,nonprod-us,"drivethru,earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US39862CLS01,nonprod-us,"24hours,corp,donotupgrade","8.8.8.8,8.8.4.4"
US39908CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US40310CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US40362CLS01,nonprod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US40404CLS01,nonprod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US40532CLS01,nonprod-us,"earlyaccess,corp,donotupgrade","8.8.8.8,8.8.4.4"
US40543CLS01,nonprod-us,"24hours,earlyaccess","1.1.1.1,1.1.0.0"
US40782CLS01,nonprod-us,"24hours,corp","8.8.8.8,8.8.4.4"
US40789CLS01,nonprod-us,"drivethru,earlyaccess","8.8.8.8,8.8.4.4"
US40972CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US41038CLS01,nonprod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US41726CLS01,nonprod-us,"earlyaccess,corp","1.1.1.1,1.1.0.0"
US41742CLS01,nonprod-us,"corp,earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US41840CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US41971CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US42178CLS01,nonprod-us,"24hours,corp,donotupgrade","1.1.1.1,1.1.0.0"
US42447CLS01,nonprod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US42844CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US42857CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US42880CLS01,nonprod-us,"drivethru,earlyaccess","1.1.1.1,1.1.0.0"
US42963CLS01,nonprod-us,"earlyaccess,corp,donotupgrade","8.8.8.8,8.8.4.4"
US43018CLS01,nonprod-us,"24hours,drivethru,corp","8.8.8.8,8.8.4.4"
US43282CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US43496CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US43526CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US43592CLS01,nonprod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US43812CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US44242CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US44703CLS01,nonprod-us,"24hours,earlyaccess","1.1.1.1,1.1.0.0"
US45492CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US45495CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US45951CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US46267CLS01,nonprod-us,"24hours,earlyaccess,drivethru","1.1.1.1,1.1.0.0"
US46897CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US46955CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US47233CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US47474CLS01,nonprod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US47503CLS01,nonprod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US47770CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US47910CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US47969CLS01,nonprod-us,"24hours,earlyaccess,corp","8.8.8.8,8.8.4.4"
US48232CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US48401CLS01,nonprod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US48425CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US48619CLS01,nonprod-us,"24hours,earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US49743CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US50256CLS01,nonprod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US50333CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US50428CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US50471CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US50839CLS01,nonprod-us,"24hours,corp","8.8.8.8,8.8.4.4"
US50942CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US50984CLS01,nonprod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US51051CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US51122CLS01,nonprod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US51326CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US51792CLS01,nonprod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US51904CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US51984CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US52135CLS01,nonprod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US52642CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US52762CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US52904CLS01,nonprod-us,"corp,earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US53120CLS01,nonprod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US53166CLS01,nonprod-us,"24hours,drivethru,corp","8.8.8.8,8.8.4.4"
US53344CLS01,nonprod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US53369CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US53423CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US53791CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US53989CLS01,nonprod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US54274CLS01,nonprod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US54933CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US55090CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US55818CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US55828CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US55966CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US56201CLS01,nonprod-us,corp,"8.8.8.8,8.8.4.4"
US56658CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US57086CLS01,nonprod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US57376CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US57477CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US57706CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US58297CLS01,nonprod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US58491CLS01,nonprod-us,"24hours,drivethru,corp","8.8.8.8,8.8.4.4"
US58607CLS01,nonprod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US58691CLS01,nonprod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US58944CLS01,nonprod-us,"drivethru,earlyaccess,corp","1.1.1.1,1.1.0.0"
US58975CLS01,nonprod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US58981CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US59043CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US59189CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US59240CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US59771CLS01,nonprod-us,"drivethru,earlyaccess,corp","1.1.1.1,1.1.0.0"
US60095CLS01,nonprod-us,"24hours,earlyaccess,corp","1.1.1.1,1.1.0.0"
US60382CLS01,nonprod-us,"corp,donotupgrade","8.8.8.8,8.8.4.4"
US60566CLS01,nonprod-us,"24hours,drivethru,earlyaccess","8.8.8.8,8.8.4.4"
US60593CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US60736CLS01,nonprod-us,"24hours,drivethru,corp","8.8.8.8,8.8.4.4"
US61002CLS01,nonprod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US61237CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US61250CLS01,nonprod-us,"drivethru,corp,donotupgrade","8.8.8.8,8.8.4.4"
US61482CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US61800CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US62006CLS01,nonprod-us,"24hours,corp,donotupgrade","1.1.1.1,1.1.0.0"
US62239CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US62352CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US62402CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US63086CLS01,nonprod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US63124CLS01,nonprod-us,"24hours,drivethru,corp","1.1.1.1,1.1.0.0"
US63176CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US63357CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US63581CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US63968CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US64531CLS01,nonprod-us,"24hours,drivethru,earlyaccess","1.1.1.1,1.1.0.0"
US65023CLS01,nonprod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US65288CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US65403CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US65485CLS01,nonprod-us,"drivethru,earlyaccess","1.1.1.1,1.1.0.0"
US65765CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US65814CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US65940CLS01,nonprod-us,"24hours,corp","8.8.8.8,8.8.4.4"
US65962CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US66398CLS01,nonprod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US66444CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US66462CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US66474CLS01,nonprod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US66477CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US66724CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US66883CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US66990CLS01,nonprod-us,"24hours,earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US67132CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US67152CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US67246CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US67249CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US67359CLS01,nonprod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US67506CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US67587CLS01,nonprod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US67648CLS01,nonprod-us,"24hours,earlyaccess,drivethru","1.1.1.1,1.1.0.0"
US67770CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US68481CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US68654CLS01,nonprod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US68815CLS01,nonprod-us,"earlyaccess,corp","1.1.1.1,1.1.0.0"
US68837CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US68900CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US69110CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US69798CLS01,nonprod-us,"24hours,earlyaccess","1.1.1.1,1.1.0.0"
US69992CLS01,nonprod-us,"24hours,drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US70021CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US70230CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US70466CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US70663CLS01,nonprod-us,"24hours,corp","8.8.8.8,8.8.4.4"
US70756CLS01,nonprod-us,"24hours,corp,donotupgrade","8.8.8.8,8.8.4.4"
US70831CLS01,nonprod-us,"earlyaccess,corp","1.1.1.1,1.1.0.0"
US71011CLS01,nonprod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US71187CLS01,nonprod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US71492CLS01,nonprod-us,"drivethru,earlyaccess,corp","8.8.8.8,8.8.4.4"
US71516CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US71690CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US71842CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US72192CLS01,nonprod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US72267CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US72444CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US72622CLS01,nonprod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US72732CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US72874CLS01,nonprod-us,"24hours,earlyaccess","1.1.1.1,1.1.0.0"
US72962CLS01,nonprod-us,"24hours,drivethru","8.8.8.8,8.8.4.4"
US73015CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US73045CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US73235CLS01,nonprod-us,"24hours,corp","8.8.8.8,8.8.4.4"
US73334CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US73427CLS01,nonprod-us,"drivethru,earlyaccess","1.1.1.1,1.1.0.0"
US73571CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US73674CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US74305CLS01,nonprod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US74314CLS01,nonprod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US74339CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
